ID,label
241875,2
99484,1
130088,0
107423,1
207939,2
218586,2
242400,2
36816,1
16584,2
2335,2
87567,1
156099,1
261927,2
28355,1
216566,2
269709,0
152949,1
152777,1
264506,0
275178,1
53259,1
42929,1
114224,0
113118,2
44266,1
28100,2
107272,0
284274,1
265510,2
5630,2
172528,2
11530,2
216872,2
161621,1
196247,1
25336,0
100393,1
7992,0
244913,2
81960,2
116404,0
261837,2
210476,1
208663,1
212177,1
217785,0
72786,2
225945,1
107609,1
240941,2
186808,2
288004,1
258421,0
98997,1
203716,1
222339,2
222664,0
236089,2
188076,2
117934,0
52599,1
231297,0
92061,2
223160,2
52948,1
153734,1
47432,1
165681,1
1151,2
287917,1
118269,2
27444,0
116706,0
269896,0
287715,0
233507,1
49069,1
185879,2
269022,2
161671,1
157292,1
88834,0
8231,0
136610,0
270813,0
55895,1
89442,2
118764,2
126671,0
103429,1
239858,0
119521,2
14267,0
20238,0
23064,0
20849,2
185033,0
132800,0
134920,0
260181,0
10351,0
121754,2
182552,2
9709,2
267331,2
176753,2
1340,2
201691,2
267099,0
190163,2
248637,0
135005,0
196922,0
207945,1
23540,2
162501,1
242200,2
132045,0
130468,0
181064,2
191032,2
15663,0
26650,0
249457,2
182163,0
115711,2
146082,0
125749,0
4175,0
230084,1
26657,0
135981,0
595,0
164191,1
166930,1
243949,2
10692,0
284387,1
256063,0
63847,2
36500,1
72385,2
218856,0
221228,0
165974,1
210157,1
133565,0
163673,1
23642,2
45627,1
73178,2
168246,0
78594,2
172457,2
49986,1
234879,2
121434,0
32246,1
182290,2
167574,1
184152,0
289035,1
219471,0
157718,1
197024,1
67131,2
232687,1
191839,1
274279,0
266510,0
234716,2
270426,0
237973,0
79933,0
108095,1
64141,0
103237,1
4779,0
108749,1
277547,1
90253,1
119049,2
77861,2
264697,0
62832,2
154518,1
95144,1
186909,2
135766,1
150360,1
154139,1
150074,1
232457,0
187866,2
279188,1
259474,0
100315,0
92536,0
15340,0
197981,1
23650,0
249719,2
226590,1
282504,1
178641,2
266497,0
71346,2
261031,0
76366,2
44321,2
266807,2
269656,0
80864,2
58080,2
34319,1
73357,2
157096,1
161373,1
277113,1
79406,2
211398,1
35349,1
59239,2
30464,1
273454,1
27600,0
186749,2
107812,1
78265,0
78225,2
83728,0
284432,1
204611,1
254653,0
68377,2
241412,2
109458,0
109128,1
265174,0
234491,2
142601,0
206338,0
160417,1
48136,1
52348,1
265900,2
32102,1
214923,1
116109,2
287980,1
227133,0
177925,0
222962,0
131166,0
238493,2
278674,1
126737,0
140959,2
76655,2
73949,2
77103,0
215999,0
17091,0
156639,1
40427,1
195899,1
249563,0
28049,0
241651,2
39267,1
39687,1
102860,0
233760,0
56978,1
121722,2
227383,2
211902,1
23228,0
43587,1
18504,0
284271,1
128173,0
237348,2
87602,1
98368,1
10750,0
244223,0
80830,0
248472,2
87573,0
181460,2
25684,2
286407,1
268218,2
80904,2
50760,1
66489,2
159513,1
160600,1
229392,2
266034,2
15345,0
30002,1
173912,2
117530,0
7123,0
152042,1
194607,0
214509,1
32401,1
285755,2
176075,2
212038,1
162143,1
165067,1
143443,0
58905,2
145887,0
183542,2
213355,0
277178,1
183035,0
85848,0
198399,2
28038,2
182462,2
240170,0
212479,1
4964,2
212357,0
269955,1
202697,2
231172,2
121439,0
145410,0
110418,1
1274,0
210497,1
23582,0
272503,1
241448,0
115890,0
275135,1
22663,0
200581,2
36541,0
201844,2
128756,0
156020,1
256800,0
28702,2
130780,0
13368,0
177444,2
136008,0
163400,1
43827,1
148771,0
41020,1
5181,0
266368,0
285937,1
121492,2
31929,1
286408,1
1850,0
60781,0
11369,0
254262,0
25225,0
212676,0
186611,2
140974,0
269439,0
207261,0
150199,1
121044,2
152576,1
159505,1
212605,2
90110,2
11986,0
254634,0
11873,0
107521,1
277409,1
197769,1
142733,2
50568,1
90091,1
244960,2
32085,1
241311,2
271253,0
290420,1
267773,0
47751,1
186614,2
95713,0
231529,1
238406,0
130897,0
14911,0
183128,2
46872,0
186647,2
92696,0
218301,2
81303,0
182725,0
62682,2
46544,1
142671,0
12144,2
76632,2
112367,1
208763,1
130796,1
289664,1
68871,0
144464,2
123171,0
276460,1
63620,2
204571,0
278253,1
9166,0
267154,2
42185,1
84019,2
114257,2
248909,2
57075,1
193116,2
45961,0
22966,0
60182,0
44716,1
180477,0
72395,2
189030,0
13706,0
170675,2
205387,1
282494,1
68202,2
12032,0
142310,0
62346,2
58718,2
150108,1
157109,1
114902,2
268606,2
122473,1
112649,2
74214,2
237298,0
4052,0
17719,0
155088,2
258152,0
14771,0
107058,2
115170,2
205814,1
35937,0
210780,1
125063,2
239576,2
201603,1
101397,1
189376,0
182901,0
157265,1
64819,2
71959,0
243468,2
171477,2
17113,1
200681,2
119005,2
170340,2
252118,2
54858,1
109696,1
20302,2
159431,1
168221,2
274273,1
213400,1
83734,0
74969,2
104360,1
40540,1
64150,0
284326,1
245095,2
131253,0
93395,0
222263,2
119949,1
238810,0
241837,2
216102,0
63169,2
182095,2
176258,2
110783,0
157404,1
48568,1
82385,2
86594,0
273655,1
396,2
87128,0
145282,2
168402,0
185869,2
5122,0
4848,0
62144,2
114997,2
1059,0
61099,2
217787,2
124470,2
228045,2
118230,0
195898,1
215062,1
102319,1
35553,1
135630,0
84928,2
232721,1
81916,2
254454,0
127972,0
207648,2
196407,1
101170,0
47995,1
93428,2
78013,2
6005,0
202254,2
206551,1
136613,0
233674,0
290433,1
96329,2
90691,0
230913,0
24051,0
209225,1
212751,1
77893,0
55023,1
176269,2
82690,2
181825,2
179024,2
134102,0
46807,1
242197,0
235277,2
249973,2
124502,2
118937,2
278534,1
250672,0
37652,1
273525,1
145966,0
148644,1
108400,0
266237,0
109227,0
111647,1
205749,0
246866,2
10902,0
63038,2
83427,2
23426,0
232152,0
67168,2
289617,1
49658,1
267027,0
157375,1
86911,1
92069,1
8171,0
114549,2
228649,0
178782,0
290098,1
28150,2
54176,1
143715,0
262704,0
112964,0
162212,1
44607,1
166264,1
232142,0
288016,0
76232,2
222796,1
14342,0
176821,2
74556,2
69560,2
52894,1
104456,2
236330,0
29076,1
156446,1
145234,0
6851,0
101205,0
109338,1
95185,0
220404,2
47163,1
29891,1
11943,0
214690,0
87716,1
191323,1
218817,2
45799,1
67589,2
234800,2
198492,0
274794,1
147685,1
159315,1
214873,1
235950,2
192142,0
194908,2
201717,2
267938,0
197032,1
50595,1
80323,2
155529,2
272586,1
210964,1
118830,2
23442,0
26623,0
84474,0
52472,1
266485,0
142158,0
48536,1
276449,0
47411,1
264684,1
147753,0
89977,0
257403,0
113046,2
70525,2
24011,0
61927,0
172575,2
195687,2
239323,2
81837,2
141918,0
203846,0
31300,1
152103,1
108699,1
229187,2
227784,1
87246,2
1332,1
239630,2
98554,1
147765,1
154861,1
163927,1
261673,2
8215,2
29142,1
141170,2
244725,2
126781,0
48665,1
147873,1
25953,0
105964,2
170464,2
74490,2
47443,1
205233,0
239110,2
65138,2
73163,2
29815,1
137174,0
59849,2
86441,0
91795,2
56206,1
242655,2
121084,1
157444,1
219004,0
129714,0
96427,0
229848,0
78163,0
118945,2
139061,2
251960,0
231194,2
76771,2
192251,1
187809,2
156365,1
142204,0
201883,2
133245,0
77116,2
57182,1
2873,0
3445,0
36645,1
49385,0
86197,2
185290,0
214056,1
272095,2
141273,1
162239,1
202575,0
184638,2
1045,0
199830,2
79728,2
44032,1
228335,2
58162,0
213777,1
42951,1
224372,0
268035,0
283398,1
59420,2
221262,2
180569,2
176612,1
224918,2
109288,0
15810,2
155434,1
11681,0
100429,1
256324,2
178332,2
229121,2
62696,2
211625,1
148675,1
32399,0
70381,2
50829,1
112628,2
233325,1
26604,0
271464,0
173278,2
219465,2
96890,0
182381,2
157151,1
56910,1
25367,2
169751,2
219565,0
144645,1
177296,2
58377,2
19457,0
171271,2
280763,1
187046,2
70159,2
3472,0
170858,2
73476,2
107789,1
59968,0
256482,2
62201,0
76605,0
276864,1
4250,2
201492,2
76728,2
289698,1
1189,0
241741,2
83492,0
150398,1
128288,0
16610,1
211773,0
201237,2
270388,0
283544,1
114017,2
241068,2
52955,1
116012,2
52815,1
25643,0
88886,1
82284,0
161553,1
101464,0
69984,2
217679,2
52441,1
12808,0
15845,2
214534,2
64243,2
37517,1
216517,2
283750,1
36860,1
97350,1
142088,0
14584,0
262893,0
201039,0
73100,2
111771,1
174324,2
216017,1
41317,1
284008,1
167203,1
198722,0
1328,0
238040,0
153471,1
26719,0
197719,1
270966,0
89696,1
219935,2
193219,1
77150,2
145419,0
194200,2
125719,0
266883,0
166242,0
126645,2
113514,2
141772,2
286386,1
4597,0
284774,0
106306,1
184617,0
25215,0
271668,0
85725,2
241929,2
35195,1
205021,0
100613,1
287892,1
14096,0
163272,1
269088,0
209532,0
114083,2
278970,1
1821,0
37715,0
134760,0
99755,1
67418,2
195533,0
271122,2
120058,2
200117,0
268098,2
215325,0
84206,2
45255,1
271200,0
237267,2
166972,2
246438,2
217059,2
87220,2
269268,0
109589,1
284976,0
94925,0
63905,2
165270,1
288980,1
55423,1
177232,2
97340,2
180567,2
136864,0
225574,0
91103,0
95156,0
214136,0
45499,0
71204,2
168614,0
125503,1
81981,2
23678,0
132885,1
267676,2
195880,1
158924,1
30700,1
286021,1
67353,2
274121,1
201190,0
198553,1
189280,0
31537,1
144791,0
206444,0
242293,2
169748,2
47933,1
79894,2
13871,0
230289,0
76601,2
272452,1
2148,0
243702,2
82130,2
268720,0
54286,1
178058,0
52649,1
148482,0
26454,0
224723,0
179484,0
180598,0
260629,1
79760,0
278957,1
205114,0
158329,1
248959,2
51229,1
183119,2
69689,0
73831,2
53582,1
147455,1
44137,1
194177,0
17502,0
111271,0
70004,0
114069,0
165905,1
275752,1
80363,1
258027,2
27484,0
95962,0
131162,0
94396,2
104068,1
20430,0
149077,1
173538,2
282433,1
99787,2
267371,0
109517,0
122046,2
237423,0
153577,1
57282,1
10912,2
190569,0
116618,2
151403,1
162825,1
285382,0
157875,1
94928,0
290073,1
69969,0
250358,2
37744,1
199007,1
123999,2
246021,0
225156,0
201108,2
135328,0
65404,2
213130,0
265998,0
139581,0
88813,2
97091,0
229060,0
147608,1
53938,0
148242,0
196652,1
188611,0
98507,0
171175,2
270011,0
111821,0
102925,1
136871,2
132188,0
248769,0
48579,1
160896,1
156442,1
122711,2
187209,2
144386,1
217658,0
244010,0
98720,1
97613,0
266884,0
56018,1
88582,1
207234,2
16962,0
33953,1
287454,1
237924,0
27644,0
214538,1
43708,1
266593,2
12619,0
183023,2
21448,0
117156,2
202762,2
154231,1
24415,0
62277,2
81188,2
13327,2
225402,2
63148,2
236777,0
206584,2
160670,1
111223,0
156689,1
133408,0
62906,2
72012,0
108155,1
124623,2
126723,0
173002,2
66249,0
118280,2
76028,2
9303,2
194395,0
92997,1
262707,2
196101,1
65870,2
176587,2
233773,1
40974,1
1174,0
165004,1
262615,0
123540,2
48903,1
139620,0
175082,2
145705,0
217191,0
164947,1
39052,1
16624,0
62309,2
230597,0
213956,0
208855,0
82493,2
81643,0
13262,0
262504,0
187236,0
189928,1
201389,2
203165,2
7524,2
23368,0
17775,0
249761,0
288730,1
246595,1
169940,0
128519,1
45954,1
173856,0
267009,0
33371,1
100527,1
92532,0
131591,0
4039,0
159604,1
165577,1
287071,1
225814,1
56081,1
103320,1
65132,2
175470,2
41579,0
3913,0
228646,2
55744,1
257849,2
203819,0
144553,2
129407,0
229306,0
157496,1
5518,0
66032,2
101274,0
165349,1
31423,1
245523,2
273715,1
162031,1
98221,1
243904,2
80039,2
79394,2
127454,0
195295,1
55316,1
91959,0
21348,2
238846,0
112561,2
154543,1
240952,2
259198,2
227657,0
109497,0
121567,2
15200,2
73854,0
215233,1
267663,0
83314,0
282824,1
13505,0
83674,0
84341,2
234498,2
127180,0
103596,1
263770,0
73603,2
119197,2
62518,2
127020,0
83151,2
48251,1
207858,1
16103,0
117041,0
108639,1
125078,2
76435,0
120948,2
19446,2
205775,0
146319,0
94177,1
180741,2
29849,1
278959,1
117319,0
242593,2
97808,0
38350,1
140131,0
21587,0
193057,0
42443,1
16406,0
227718,0
4422,0
288055,1
263608,0
39183,0
242360,2
272374,1
102053,1
273905,1
271761,0
80084,0
41326,0
51193,1
141773,0
59867,0
65058,2
72300,2
283246,1
205899,1
34672,1
76472,2
205329,2
119923,2
32677,1
62445,2
183526,2
55853,1
267741,0
13215,0
23864,1
244519,0
204514,0
54469,1
185746,2
10334,0
131910,1
128690,2
206733,1
176581,2
25195,2
133364,0
61315,0
8140,2
199605,1
247836,2
240490,2
133480,0
266250,0
119064,2
71304,2
107619,0
156267,1
243958,2
252286,2
225143,1
182518,2
175213,2
101149,0
37531,1
116720,0
244351,2
16637,2
277474,0
88517,0
249963,2
109016,1
157102,1
245396,2
222693,0
11129,2
182352,2
223426,2
25010,2
211006,1
52126,1
259969,0
55238,1
145826,2
88300,0
243323,2
283932,1
265191,0
180852,2
118846,1
117281,2
86945,1
21237,2
163014,1
227589,2
31723,1
186935,2
3714,0
130232,0
77023,2
222109,2
78911,2
19648,0
180872,2
52623,1
10030,2
10576,0
77513,2
115558,0
287426,1
120870,0
110992,0
165541,1
269330,0
76688,2
213024,1
67108,2
256036,0
226017,2
174691,2
172505,2
256274,0
252483,0
147222,1
92189,0
250577,2
47673,1
132398,0
23369,0
79100,2
28596,0
229539,2
240492,0
229247,2
151195,1
30177,0
218959,2
79546,2
10869,2
204801,2
91345,0
93035,1
214074,1
113582,2
223409,1
141747,0
56999,1
281399,1
66325,2
281353,1
54761,1
218585,0
16628,0
222476,2
75979,0
99623,1
248444,0
168519,0
23002,0
217690,2
275508,1
142527,0
110534,1
245850,2
23956,0
155944,1
2045,0
23701,0
170533,2
116746,2
33400,0
232999,1
189166,0
235491,2
201592,2
216228,0
122899,0
119988,0
74110,2
285151,1
203035,2
156948,1
244270,2
46424,0
196589,1
104463,1
251565,2
75312,2
239802,2
100815,1
132526,0
106981,1
92901,1
544,2
12328,0
256826,0
29380,1
171081,0
22494,0
13835,0
31282,2
153347,1
205710,2
193342,0
152909,1
72851,1
2102,2
146449,0
2501,0
68967,0
183347,2
114404,2
32614,1
213908,0
220746,0
43849,1
152190,1
82408,2
244107,1
174483,2
89277,0
262833,2
181895,2
168909,2
117196,2
218192,2
2449,0
110021,0
76923,2
34249,1
169402,2
73552,2
82631,2
57431,1
50787,1
38175,1
131526,0
84469,2
273675,1
205664,2
57331,0
278151,1
65929,0
220549,2
206365,0
138345,0
264788,1
171400,2
243250,2
128998,0
236254,0
2847,0
282443,1
178485,2
163051,1
33643,1
269381,0
271666,0
187817,0
161126,1
49,0
246594,0
282550,1
225820,1
116412,2
114681,2
12209,0
89619,1
77802,0
128874,0
253917,2
259860,0
62579,2
18524,2
75121,2
101431,0
136654,0
37703,0
107147,1
62001,2
154045,1
31190,1
109669,2
153773,1
263203,2
261117,0
209068,0
121464,0
847,0
185957,2
198251,2
280139,1
267116,0
83128,2
51738,1
131365,0
198883,1
210901,1
185034,2
131993,0
21005,2
195795,0
176127,2
260454,0
147814,1
81944,2
18453,2
229960,2
138659,2
142026,0
213495,1
118856,2
17123,0
80035,2
235781,0
101905,1
16929,2
288932,1
112650,2
9644,0
148956,1
128,0
204654,2
137797,2
157142,1
11413,0
178279,2
225464,2
235250,2
208338,0
283031,1
30556,1
123382,2
167155,1
3617,0
21486,0
153000,0
162976,1
223261,1
101979,1
125176,0
178717,2
139238,0
219968,2
256614,2
208562,1
115856,1
35862,1
252726,2
40813,1
226096,1
105663,1
196751,0
147921,1
126471,0
11170,1
97930,1
16098,0
118534,2
252262,2
106983,1
159079,1
285925,1
37217,1
272939,1
32372,1
25683,0
20766,0
229691,0
268746,0
212892,1
239390,2
99101,2
106489,1
167162,1
156813,1
44787,1
136220,0
141122,2
106014,1
220991,2
121870,2
117182,0
36255,0
263397,2
227831,2
107298,1
206442,0
144523,0
171629,2
17029,2
86337,2
149427,1
219377,0
167526,1
72850,2
222669,1
75363,2
86682,1
190550,2
39441,0
201027,2
267551,2
238467,1
188590,2
62420,2
209861,0
175419,2
229918,1
185878,2
207937,2
124195,2
243601,2
126933,0
54727,1
153221,1
148185,0
191893,0
184280,2
52244,0
53844,1
120001,2
11964,2
196686,1
33015,1
33763,0
64696,2
968,0
46868,1
141974,0
27391,0
190472,0
244599,2
80304,0
167747,2
44096,1
67812,2
181327,2
185906,0
19004,0
219409,2
103091,2
180158,2
60296,2
147837,1
103179,1
215246,1
94660,0
75700,0
222234,2
186340,2
63097,2
191103,2
173486,0
227279,0
45180,1
142135,0
173359,2
173462,2
11846,2
164877,1
38738,1
273398,0
152784,1
83423,2
38945,1
200946,2
26702,0
241907,2
128751,0
95069,1
245645,2
22801,0
205353,2
174559,2
235481,2
35871,1
138342,2
239418,2
199171,1
108504,1
30894,0
13753,0
273756,1
12540,0
208790,0
155568,0
118988,2
83569,0
223688,0
1460,0
245758,0
99478,1
217873,2
254002,2
121877,2
109485,1
179706,2
57710,0
128818,0
249902,2
156147,0
127336,0
240289,2
248420,2
145801,0
272846,1
5300,2
186065,2
289095,1
196974,1
47487,0
212212,0
55320,1
16032,0
60535,2
152800,0
284909,1
279525,0
225521,1
79102,2
257840,2
371,0
150661,1
106656,0
152108,1
19297,0
266679,2
267234,0
134647,0
285023,1
53884,1
155145,1
207173,0
72770,0
124924,2
130492,0
253371,0
115289,2
258615,0
64047,2
84681,2
246776,0
244472,2
81813,2
135385,0
167532,1
119883,2
270017,2
76393,0
16317,0
24783,2
242125,2
203268,1
279789,1
180752,2
179487,2
258793,2
44719,1
98033,2
247777,2
240206,0
281777,1
147395,1
275603,1
51619,1
92021,0
197130,1
208685,1
83129,2
187519,2
87913,0
173768,2
232584,2
160727,1
109224,0
69690,2
22275,0
95107,0
102385,1
38873,1
242652,0
235758,2
97343,1
156343,1
56226,1
38767,1
63946,2
288785,1
152840,1
170777,2
4754,0
242159,0
214933,1
175737,2
77412,2
196434,1
175063,2
52508,1
240807,0
220957,2
115021,2
38406,1
32892,1
231378,0
285704,1
196775,2
99353,0
162457,1
190441,2
142821,0
283478,1
183772,0
70171,2
215146,2
215407,2
259610,0
112775,2
82716,2
25798,0
19692,2
17642,0
65142,2
289558,1
120616,0
12533,2
234077,1
15514,2
168079,2
98319,0
135652,2
216518,0
1763,2
129761,0
192315,2
268089,2
175642,2
272622,1
928,0
217620,0
255924,1
230917,0
264264,0
192350,0
114107,2
25414,2
20453,2
274253,1
108072,1
131946,2
64869,2
133899,0
219623,2
4270,0
128299,0
206080,2
39326,1
272651,1
106830,0
282310,1
285400,1
256194,0
37258,1
89611,0
17465,0
85289,2
20862,2
237668,2
94162,1
194581,1
121777,0
202343,2
193904,2
14400,0
186615,2
29042,1
238128,0
110108,1
60684,2
36519,1
113331,2
202051,2
154786,1
26377,0
144703,0
83586,2
50072,1
225617,0
65731,2
232155,2
220281,2
276057,1
271719,0
19716,0
140603,0
57192,1
263050,0
157464,1
177030,2
187136,2
288409,1
192129,1
72576,0
72001,2
135098,0
31921,1
129322,0
146070,0
75946,0
161093,1
2888,0
12558,0
250176,2
3412,0
207065,1
186387,2
206030,2
30910,1
256395,0
29936,1
277269,1
249634,1
33021,1
172518,2
255722,0
168998,2
131309,0
242074,2
9245,0
88694,2
113560,2
33097,1
214331,1
232831,1
190729,2
10994,0
129555,0
73569,2
274175,1
25140,1
227635,2
38517,1
36329,1
167577,1
67863,2
152154,1
68341,0
88879,0
256788,2
150804,1
288974,1
213734,2
37333,1
178745,2
20683,0
280375,1
161876,1
6915,0
204802,1
205172,0
218096,2
76818,0
147060,0
117175,2
162005,1
43427,1
237726,2
270279,0
64632,2
53936,0
274226,1
63372,2
63370,2
67884,2
158425,1
273198,1
191485,1
277976,1
239778,0
8548,1
248311,2
243598,2
11066,2
226875,1
151048,1
72980,2
266327,0
216893,2
117085,2
83914,2
95172,0
132960,2
225811,0
30506,1
186439,2
266264,0
97467,0
158737,1
56750,1
154981,1
185526,2
134737,2
188763,2
214789,1
245785,2
10320,2
244449,2
12033,0
224113,0
286578,1
128884,0
258135,0
94037,1
108123,1
287771,1
96194,2
104046,1
73646,2
110346,0
86246,0
198146,1
214475,0
187154,2
247957,0
186460,2
213080,1
132296,1
125616,1
57185,1
237459,0
46821,1
285870,1
77472,2
169310,0
42839,1
222691,2
166421,1
111240,1
167552,1
4386,2
130152,0
266011,0
184011,2
259989,0
187590,2
157121,1
122172,2
268776,0
261685,2
151277,1
83722,0
203378,1
203215,1
288437,1
215981,1
226864,0
158840,1
40667,1
37055,1
136986,0
289379,1
142661,0
113661,0
183032,0
271405,0
194964,0
19997,0
267050,0
10915,0
89778,0
64667,2
124620,2
151974,1
181116,2
33163,1
56448,1
10649,0
83844,2
67139,0
82952,0
269170,2
207318,0
283481,1
85704,2
131514,1
184542,2
188643,2
40303,2
10102,0
139272,0
25631,0
82642,2
91202,0
192721,0
64616,2
219204,2
127285,0
194167,2
48957,1
205831,1
43349,1
212482,1
82360,0
117779,2
266920,2
95576,2
197242,1
272471,1
179270,0
175423,2
72396,0
260230,0
216938,2
120095,2
79995,2
123691,2
105599,1
241280,0
34975,0
147036,1
3022,0
148263,1
94604,0
95395,1
247473,2
11404,0
56478,1
107213,1
205554,1
138712,0
30142,1
19010,0
215758,1
127054,0
118831,2
258426,0
26330,2
278319,1
96407,0
285122,1
256634,0
263240,0
187640,0
87447,1
53310,0
111002,0
1684,0
88303,2
97759,0
75106,2
130734,0
181409,0
62366,2
131388,0
190648,2
265186,0
285265,1
190062,0
64267,2
241937,1
167752,0
164115,1
267245,1
6469,0
284365,1
260725,2
228851,2
270323,0
231008,2
26986,0
17037,0
216240,2
189114,0
72352,2
180922,2
46772,1
147486,1
94042,0
66158,2
73730,2
206960,1
259123,0
229346,2
29233,1
102443,1
132310,0
232006,0
16938,0
141742,0
238250,2
175639,2
59170,2
102456,0
21917,0
78096,2
220129,2
103754,1
234061,1
152862,1
242394,2
79160,2
199345,1
154031,1
131957,0
25706,0
4182,0
148751,1
99674,1
204125,2
141167,0
46719,1
75615,0
47066,0
53516,1
170629,0
225598,0
102732,1
108419,1
271866,0
240130,2
72179,2
194580,1
51187,1
242097,2
79519,2
192628,2
206910,2
142606,0
277859,1
49215,1
253794,0
200215,2
226390,1
148475,1
239360,2
220334,2
80017,2
87779,0
79955,2
133892,0
183454,2
237440,2
231138,0
102929,2
35734,1
177834,2
210731,1
278872,1
76677,2
95955,0
5201,0
277805,1
197250,1
218636,2
246845,0
237831,0
203328,2
71464,2
126626,0
795,0
289526,1
256891,0
256057,1
134617,0
78303,2
74653,2
127779,0
34605,1
2321,2
216234,0
57974,2
104053,1
27076,0
287665,0
138473,2
245147,0
3933,0
181316,2
94124,0
209323,0
223010,2
83350,2
113131,2
124369,2
277470,1
98729,2
258713,0
99935,1
127049,1
269681,2
55338,1
132535,2
11033,0
178283,2
77551,2
174231,2
83195,2
234413,2
7705,0
183750,2
8889,2
86798,0
97270,0
263182,2
259014,0
5095,0
198762,2
199510,1
172771,0
125229,2
212251,2
250379,2
183670,2
228612,2
75216,0
184220,2
36211,1
22387,2
859,2
117758,0
121022,2
70683,2
221854,2
198493,0
187448,2
223371,2
154144,1
276470,1
211250,1
42896,1
78088,2
75154,2
148000,1
114071,2
85780,2
173081,2
245042,2
42596,1
201442,0
207814,2
254699,0
230218,0
106710,2
90314,0
115624,2
259827,0
88785,1
236460,2
132618,2
123138,1
166771,1
101925,1
259585,2
140015,1
240682,2
177715,2
236286,2
83108,2
235080,2
139823,0
59054,0
144287,0
273904,1
75904,2
138975,0
210778,1
139409,0
70440,0
11267,0
30482,1
104475,1
285422,1
48431,0
148968,1
42247,1
70831,2
131386,0
81467,2
36970,1
131210,0
180782,2
66576,0
80688,2
119709,2
52180,1
86949,1
24359,2
65484,2
9639,0
41287,1
5324,2
63288,2
254737,0
174393,2
265760,1
212726,2
107856,0
227404,2
239328,2
164849,1
265647,0
274752,1
246090,2
44289,1
249512,2
217535,2
218734,0
187512,2
63992,2
276037,0
253483,2
270122,0
177932,2
217051,2
